EETLL;N;;;;;N;ScanBalt;tal;;;;TALLIN;EAST;01.01.2000
LTKLJ;N;;;;;N;ScanBalt;vno;;;;;EAST;01.01.2000
ADSCO;;;;;;;;;;;;;;01.01.2000
AEKHL;;;;;;;;;;;;;;01.01.2000
AIROA;;;;;;;;;;;;;;01.01.2000
AIVAL;;;;;;;;;;;;;;01.01.2000
AMEVN;;;;;;;;;;;;;;01.01.2000
ARCRD;;;;;;;;;;;;;;01.01.2000
ARPMY;;;;;;;;;;;;;;01.01.2000
BMBDA;;;;;;;;;;;;;WEST;01.01.2000
ARUSH;Y;;;;;;;;;;;;;01.01.2000
ATSZG;;;;;;;;;;;;;;01.01.2000
AUBOO;;;;;;;;;Other Australia;Other Australia;;;;01.01.2000
AUNTL;;;;;;;;;Other Australia;Other Australia;;;;01.01.2000
AUPER;;;;;;;;;Other Australia;Other Australia;;;;01.01.2000
AUPKL;;;;;;;;;Other Australia;Other Australia;;;;01.01.2000
AZBAK;;;;;;;;;;;;;;01.01.2000
BDMGL;Y;;;;;;;;;;;;;01.01.2000
BFOUA;;;;;;;;;;;;;;01.01.2000
BGSOF;;;;;;;;;;;;;;01.01.2000
BHMAN;;;;;;;;;;;;;;01.01.2000
BHMIN;;;;;;;;;;;;;;01.01.2000
BMFPT;;;;;;;;;;;;;;01.01.2000
BMSGE;;;;;;;;;;;;;;01.01.2000
BOLPB;;;;;;;;;;;;;;01.01.2000
BQEUX;;;;;;;;;;;;;;01.01.2000
BRIQI;;;;;;;;;;;;;;01.01.2000
BRITJ;Y;;;;;;;;;;;;;01.01.2000
BRNAT;;;;;;;;;;;;;;01.01.2000
BRPVH;Y;;;;;;;;;;;;;01.01.2000
BWGBE;;;;;;;;;;;;;;01.01.2000
CAHAL;;;;;;;;;;;;;;01.01.2000
CAHAM;;;;;;;;;;;;;;01.01.2000
CAQUE;;;;;;;;;;;;;;01.01.2000
CASEI;;;;;;;;;;;;;;01.01.2000
CATOR;;;;;;;;;;;;;;01.01.2000
CATRR;;;;;;;;;;;;;;01.01.2000
CDFBM;;;;;;;;;;;;;;01.01.2000
CGPNR;;;;;;;;;;;;;;01.01.2000
CHGVA;;;;;;;;;;;;;;01.01.2000
CLMJS;;;;;;;;;;;;;;01.01.2000
CLSCL;;;;;;;;;;;;;;01.01.2000
CLTAL;;;;;;;;;;;;;;01.01.2000
CNCJG;;;;;;;;;;;;;;01.01.2000
CNJJG;;;;;;;;;;;;;;01.01.2000
CNKHN;;;;;;;;;;;;;;01.01.2000
CNLSI;;;;;;;;;;;;;;01.01.2000
CNSAU;;;;;;;;;;;;;;01.01.2000
CNTSN;;;;;;;;;;;;;;01.01.2000
CNWEI;;;;;;;;;;;;;;01.01.2000
CNXNN;;;;;;;;;;;;;;01.01.2000
CNYAN;;;;;;;;;;;;;;01.01.2000
CWCUR;;;;;;;;;;;;;;01.01.2000
CWWIL;;;;;;;;;;;;;;01.01.2000
CYLCA;;;;;;;;;;;;;;01.01.2000
DEDUI;;;;;;;;;;;;;;01.01.2000
DEFKR;;;;;;;;;;;;;;01.01.2000
DEFRA;;;;;;;;;;;;;;01.01.2000
DEWVN;N;;;;;;;;;;;;;01.01.2000
DKHOR;;;;;;;;;;;;;;01.01.2000
DKODE;;;;;;;;;;;;;;01.01.2000
DKPAO;;;;;;;;;;;;;;01.01.2000
DKSVE;;;;;;;;;;;;;;01.01.2000
DOBCC;;;;;;;;;;;;;;01.01.2000
DOPOP;;;;;;;;;;;;;;01.01.2000
EGEDK;Y;;;;;;;;;;;;;01.01.2000
ESMAD;;;;;;;;;;;;;;01.01.2000
ESMLN;Y;Massimiliano Venezian;Massimiliano Venezian;;;;;;;;;;;01.01.2000
ESPLA;;;;;;;;;;;;;;01.01.2000
ESSBP;;;;;;;;;;;;;;01.01.2000
ESVCL;;;;;;;;;;;;;;01.01.2000
ESVDA;;;;;;;;;;;;;;01.01.2000
ESVIT;;;;;;;;;;;;;;01.01.2000
FJLTK;Y;;;;;;;;;;;;;01.01.2000
FRMEI;;;;;;;;;;;;;;01.01.2000
FRNTE;;;;;;;;;;;;;;01.01.2000
FRSET;;;;;;;;;;;;;;01.01.2000
FRSML;;;;;;;;;;;;;;01.01.2000
USBAL;Y;;;;;;;;;;BALTIMORE;;WEST;01.01.2000
GAPOG;;;;;;;;;;;;;;01.01.2000
GBBHM;;;;;;;;;;;;;;01.01.2000
GBBOS;;;;;;;;;;;;;;01.01.2000
GBBRS;;;;;;;;;;;;;;01.01.2000
GBCHT;;;;;;;;;;;;;;01.01.2000
GBCWM;;;;;;;;;;;;;;01.01.2000
GBGLW;;;;;;;;;;;;;;01.01.2000
GBHFX;;;;;;;;;;;;;;01.01.2000
GBLCS;;;;;;;;;;;;;;01.01.2000
GBMNC;;;;;;;;;;;;;;01.01.2000
GBPFT;;;;;;;;;;;;;;01.01.2000
GBSSH;;;;;;;;;;;;;;01.01.2000
GBSTK;;;;;;;;;;;;;;01.01.2000
GBWGN;;;;;;;;;;;;;;01.01.2000
GETBS;;;;;;;;;;;;;;01.01.2000
GHACC;;;;;;;;;;;;;;01.01.2000
GPGUS;;;;;;;;;;;;;;01.01.2000
GQBSG;;;;;;;;;;;;;;01.01.2000
GQSSG;;;;;;;;;;;;;;01.01.2000
GRKVA;;;;;;;;;;;;;;01.01.2000
HNPCA;Y;;;;;;;;;;;;;01.01.2000
HRSUS;;;;;;;;;;;;;;01.01.2000
HRZAG;;;;;;;;;;;;;;01.01.2000
HUBUD;;;;;;Y;Adriatic;bud;;;;;;01.01.2000
IDBTM;Y;;;SEASIA;;;;;;;;;;01.01.2000
IDMAK;Y;;;SEASIA;;;;;;;;;;01.01.2000
IDMES;;;;;;;;;;;;;;01.01.2000
IDPDG;Y;;;SEASIA;;;;;;;;;;01.01.2000
IDPER;Y;Roberto Manghina;Roberto Manghina;SEASIA;;;;;;;;;;01.01.2000
IDPNK;Y;;;SEASIA;;;;;;;;;;01.01.2000
IEBTM;;Lucio Vacarro;Lucio Vacarro;;;;;;;;;;;01.01.2000
IEWAT;;;;;;;;;;;;;;01.01.2000
INDEL;;;;;;;;;;;;;;01.01.2000
INKRI;Y;;;;;;;;;;;;;01.01.2000
INKRK;;;;;;;;;;;;;;01.01.2000
INLUH;;;;;;;;;;;;;;01.01.2000
INMUL;;;;;;;;;;;;;;01.01.2000
USBOS;Y;;;;;;;;;;;;WEST;01.01.2000
USNYC;Y;;;;;;;;;;;;WEST;01.01.2000
ITBDS;;;;;;;;;;;;;;01.01.2000
ITBGO;;;;;;;;;;;;;;01.01.2000
ITCRA;;;;;;;;;;;;;;01.01.2000
ITFRL;;;;;;;;;;;;;;01.01.2000
ITICC;;;;;;;;;;;;;;01.01.2000
ITMDC;;;;;;;;;;;;;;01.01.2000
ITMIL;;;;;;;;;;;;;;01.01.2000
ITOTA;;;;;;;;;;;;;;01.01.2000
ITPSR;;;;;;;;;;;;;;01.01.2000
ITSVN;;;;;;;;;;;;;;01.01.2000
ITTPS;;;;;;;;;;;;;;01.01.2000
ITTRN;;;;;;;;;;;;;;01.01.2000
JPAFC;;Roberto Manghina;Roberto Manghina;;;;;;;;;;;01.01.2000
JPHBK;Y;;;JAPAN;;;;;;;;;;01.01.2000
JPISS;;;;;;;;;;;;;;01.01.2000
JPKSM;Y;;;JAPAN;;;;;;;;;;01.01.2000
JPOMZ;Y;;;JAPAN;;;;;;;;;;01.01.2000
KENBO;;;;;;;;;;;;;;01.01.2000
KHKOS;Y;;;SEASIA;;;;;;;;;;01.01.2000
KHPNH;Y;Roberto Manghina;Roberto Manghina;SEASIA;;;;;;;;;;01.01.2000
KMAJN;;;;;;;;;;;;;;01.01.2000
KRKWA;;;;;;;;;;;;;;01.01.2000
KROKP;Y;;;CHINA;;;;;;;;;;01.01.2000
KRYES;;;;;;;;;;;;;;01.01.2000
KWKWI;;;;;;;;;;;;;;01.01.2000
KZALA;;;;;;Y;ScanBalt;mee;;;;;;01.01.2000
MAAKC;;Massimiliano Venezian;Massimiliano Venezian;;;;;;;;;;;01.01.2000
MAPTM;Y;;;;;;;;;;;;;01.01.2000
MGFTU;;;;;;;;;;;;;;01.01.2000
MLBKO;;;;;;;;;;;;;;01.01.2000
MWBLZ;;;;;;;;;;;;;;01.01.2000
MWLLW;;;;;;;;;;;;;;01.01.2000
MXESE;Y;;;;;;;;;;;;;01.01.2000
MXGYM;Y;;;;;;;;;;;;;01.01.2000
MXMEX;;;;;;;;;;;;;;01.01.2000
MXTUX;;;;;;;;;;;;;;01.01.2000
MYLPK;;;;;;;;;;;;;;01.01.2000
NFNLK;;;;;;;;;;;;;;01.01.2000
NGONN;;;;;;;;;;;;;;01.01.2000
NGPHC;Y;Michele Lauro;Michele Lauro;;;;;;;;;;;01.01.2000
NLEEM;;;;;;;;;;;;;;01.01.2000
NLFLU;;;;;;;;;;;;;;01.01.2000
NLNIJ;;;;;;;;;;;;;;01.01.2000
NLVLI;;;;;;;;;;;;;;01.01.2000
NOBAR;;;;;;;;;;;;;;01.01.2000
NOHVI;;;;;;;;;;;;;;01.01.2000
NOKOP;;;;;;;;;;;;;;01.01.2000
OMOPQ;;;;;;;;;;;;;;01.01.2000
PAMIT;Y;Manilo Linaldeddu;Manilo Linaldeddu;;;;;;;;;;;01.01.2000
PAPSA;Y;;;;;;;;;;;;;01.01.2000
PFPPT;Y;;;;;;;;;;;;;01.01.2000
PLLOD;;;;;;;;;;;;;;01.01.2000
PTENT;;;;;;;;;;;;;;01.01.2000
PTLOS;;;;;;;;;;;;;;01.01.2000
PTOPO;;;;;;;;;;;;;;01.01.2000
PYCAA;;;;;;;;;;;;;;01.01.2000
PYCCA;;;;;;;;;;;;;;01.01.2000
RERUN;;Giovanni Cuomo;Giovanni Cuomo;;;;;;;;;;;01.01.2000
ROAGI;;;;;;;;;;;;;;01.01.2000
RSVRA;;;;;;;;;;;;;;01.01.2000
RUMOW;;;;;;;;;;;;;;01.01.2000
SCVIC;;;;;;;;;;;;;;01.01.2000
SEBMA;;;;;;;;;;;;;;01.01.2000
SEHAN;;;;;;;;;;;;;;01.01.2000
SHSHN;;;;;;;;;;;;;;01.01.2000
SILJU;;;;;;;;;;;;;;01.01.2000
USORF;Y;;;;;;;;;;;;WEST;01.01.2000
SOMGQ;Y;Giovanni Cuomo;Giovanni Cuomo;;;;;;;;;;;01.01.2000
STTMS;;;;;;;;;;;;;;01.01.2000
USPHL;Y;;;;;;;;;;;;WEST;01.01.2000
TCPLS;;;;;;;;;;;;;;01.01.2000
USPTM;Y;;;;;;;;;;;;WEST;01.01.2000
THSBP;Y;;;;;;;;;;;;;01.01.2000
TRCKZ;;;;;;;;;;;;;;01.01.2000
TREYP;Y;;;;;;;;;;;;;01.01.2000
TRHAR;;;;;;;;;;;;;;01.01.2000
TRHAY;;;;;;;;;;;;;;01.01.2000
TRITY;;;;;;;;;;;;;;01.01.2000
TRKMX;;;;;;;;;;;;;;01.01.2000
USPWM;;;;;;;;;;;;;WEST;01.01.2000
TRTUZ;;;;;;;;;;;;;;01.01.2000
TTPTS;;;;;;;;;;;;;;01.01.2000
TTSCA;;;;;;;;;;;;;;01.01.2000
UAMPW;Y;;;;;;;;;;;;;01.01.2000
UAYUZ;Y;;;;;;;;;;;;;01.01.2000
UGKLA;;;;;;;;;;;;;;01.01.2000
USATL;;;;;;;;;;;;;;01.01.2000
USCHA;;;;;;;;;;;;;;01.01.2000
USCHI;;;;;;;;;;;;;;01.01.2000
USCMH;;;;;;;;;;;;;;01.01.2000
USCRW;;;;;;;;;;;;;;01.01.2000
USEDN;;;;;;;;;;;;;;01.01.2000
USFRP;;;;;;;;;;;;;;01.01.2000
USGLS;;;;;;;;;;;;;;01.01.2000
USGYY;;;;;;;;;;;;;;01.01.2000
USITO;;;;;;;;;;;;;;01.01.2000
USKWH;;;;;;;;;;;;;;01.01.2000
USNIJ;;;;;;;;;;;;;;01.01.2000
USNNS;;;;;;;;;;;;;;01.01.2000
USOGG;;;;;;;;;;;;;;01.01.2000
USORH;;;;;;;;;;;;;;01.01.2000
USPDX;;;;;;;;;;;;;;01.01.2000
USPIE;;;;;;;;;;;;;;01.01.2000
USPIZ;;;;;;;;;;;;;;01.01.2000
USPMN;;;;;;;;;;;;;;01.01.2000
USPSM;;;;;;;;;;;;;;01.01.2000
USREP;;;;;;;;;;;;;;01.01.2000
USSTL;;;;;;;;;;;;;;01.01.2000
USTEC;;;;;;;;;;;;;;01.01.2000
USTIW;;;;;;;;;;;;;;01.01.2000
USTPA;Y;;;;;;;;;;;;;01.01.2000
USUOP;;;;;;;;;;;;;;01.01.2000
USWAS;;;;;;;;;;;;;;01.01.2000
USWTN;;;;;;;;;;;;;;01.01.2000
VECCS;;;;;;;;;;;;;;01.01.2000
VICTD;;;;;;;;;;;;;;01.01.2000
VISTT;;;;;;;;;;;;;;01.01.2000
VNHAN;;;;;;;;;;;;;;01.01.2000
VNVIC;Y;;;SEASIA;;;;;;;;;;01.01.2000
VNVUT;Y;Roberto Manghina;Roberto Manghina;SEASIA;;;;;;;;;;01.01.2000
XXABH;;;;;;;;;;;;;;01.01.2000
XXAHA;;;;;;;;;;;;;;01.01.2000
XXALH;;;;;;;;;;;;;;01.01.2000
XXALR;;;;;;;;;;;;;;01.01.2000
XXART;;;;;;;;;;;;;;01.01.2000
XXBHA;;;;;;;;;;;;;;01.01.2000
XXFHA;;;;;;;;;;;;;;01.01.2000
XXFRO;;;;;;;;;;;;;;01.01.2000
XXMED;;;;;;;;;;;;;;01.01.2000
XXMRW;;;;;;;;;;;;;;01.01.2000
XXNWC;;;;;;;;;;;;;;01.01.2000
XXRRD;;;;;;;;;;;;;;01.01.2000
YDADE;;Giovanni Cuomo;Giovanni Cuomo;;;;;;;;;;;01.01.2000
YTDZA;;;;;;;;;;;;;;01.01.2000
ZAJNB;;;;;;;;;;;;;;01.01.2000
ZAPRY;;;;;;;;;;;;;;01.01.2000
USRIC;;;;;;;;;;;;;WEST;01.01.2000
ZMLUN;;;;;;;;;;;;;;01.01.2000
ZWBUQ;;;;;;;;;;;;;;01.01.2000
ZWHRE;;;;;;;;;;;;;;01.01.2000
USCHS;Y;;;;;;;;;;;;WEST;01.01.2000
USEVE;;;;;;;;;;;;;WEST;01.01.2000
USEYW;;;;;;;;;;;;;WEST;01.01.2000
USHNL;Y;;;;;;;;;;;;WEST;01.01.2000
USHOU;Y;;;;;;;;;;;;WEST;01.01.2000
USILM;;;;;;;;;;;;;WEST;01.01.2000
USJAX;Y;;;;;;;;;;;;WEST;01.01.2000
USLAX;Y;;;;;;;;;;;;WEST;01.01.2000
USLGB;Y;;;;;;;;;;;;WEST;01.01.2000
USMIA;Y;;;;;;;;;;;;WEST;01.01.2000
USMOB;Y;;;;;;;;;;;;WEST;01.01.2000
USMSY;Y;;;;;;;;;;;;WEST;01.01.2000
USOAK;Y;;;;;;;;;;;;WEST;01.01.2000
USPEF;Y;;;;;;;;;;;;WEST;01.01.2000
USSAV;Y;;;;;;;;;;SAVANNAH;;WEST;01.01.2000
USSEA;Y;;;;;;;;;;;;WEST;01.01.2000
USSFO;;;;;;;;;;;;;WEST;01.01.2000
BZBZE;Y;;;;;;;;;;;;WEST;01.01.2000
CRCAL;Y;;;;;;;;;;;;WEST;01.01.2000
CRLIO;Y;;;;;;;;;;;;WEST;01.01.2000
GTPRQ;Y;Alfonso Fusillo;Alfonso Fusillo;;;;;;;;;;WEST;01.01.2000
GTSTC;;;;;;;;;;;;;WEST;01.01.2000
HNPCR;Y;Alfonso Fusillo;Alfonso Fusillo;;;;;;;;;;WEST;01.01.2000
HNRTB;Y;;;;;;;;;;;;WEST;01.01.2000
NICIO;Y;Alfonso Fusillo;Alfonso Fusillo;;;;;;;;;;WEST;01.01.2000
NIMGA;;;;;;;;;;;;;WEST;01.01.2000
SVAQJ;Y;Alfonso Fusillo;Alfonso Fusillo;;;;;;;;;;WEST;01.01.2000
SVSAL;;;;;;;;;;;;;WEST;01.01.2000
CLANF;;;;;;;;;;;;;WEST;01.01.2000
CLARI;Y;;;;;;;;;;;;WEST;01.01.2000
CLCHB;;;;;;;;;;;;;WEST;01.01.2000
CLCNL;Y;;;;;;;;;;;;WEST;01.01.2000
CLIQQ;Y;;;;;;;;;;;;WEST;01.01.2000
CLLQN;Y;;;;;;;;;;;;WEST;01.01.2000
CLPAG;Y;;;;;;;;;;;;WEST;01.01.2000
CLPUQ;;;;;;;;;;;;;WEST;01.01.2000
CLSAI;Y;;;;;;;;;;;;WEST;01.01.2000
CLSVE;Y;;;;;;;;;;;;WEST;01.01.2000
CLVAP;Y;;;;;;;;;;;;WEST;01.01.2000
COBAQ;;;;;;;;;;;;;WEST;01.01.2000
COBUN;Y;Alfonso Fusillo;Alfonso Fusillo;;;;;;;;;;WEST;01.01.2000
COCTG;Y;Massimiliano Venezian;Massimiliano Venezian;;;;;;;;;;WEST;01.01.2000
COSMR;;;;;;;;;;;;;WEST;01.01.2000
CRMOB;Y;;;;;;;;;;;;WEST;01.01.2000
ECGYE;Y;;;;;;;;;;;;WEST;01.01.2000
PABLB;Y;Alfonso Fusillo;Alfonso Fusillo;;;;;;;;;;WEST;01.01.2000
PACTB;Y;;;;;;;;;;;;WEST;01.01.2000
PAPTY;;;;;;;;;;;;;WEST;01.01.2000
PECHM;Y;;;;;;;;;;;;WEST;01.01.2000
PECLL;Y;Alfonso Fusillo;Alfonso Fusillo;;;;;;;;;;WEST;01.01.2000
PEILQ;;;;;;;;;;;;;WEST;01.01.2000
PEMRI;Y;;;;;;;;;;;;WEST;01.01.2000
PEPAI;Y;Alfonso Fusillo;Alfonso Fusillo;;;;;;;;;;WEST;01.01.2000
PESVY;Y;;;;;;;;;;;;WEST;01.01.2000
VEEGU;Y;;;;;;;;;;;;WEST;01.01.2000
VEETV;;;;;;;;;;;;;WEST;01.01.2000
VEGUB;Y;;;;;;;;;;;;WEST;01.01.2000
VEGUT;Y;;;;;;;;;;;;WEST;01.01.2000
VELAG;Y;Alfonso Fusillo;Alfonso Fusillo;;;;;;;;;;WEST;01.01.2000
VELSP;;;;;;;;;;;;;WEST;01.01.2000
VEMAR;Y;Alfonso Fusillo;Alfonso Fusillo;;;;;;;;;;WEST;01.01.2000
VEPBL;Y;Alfonso Fusillo;Alfonso Fusillo;;;;;;;;;;WEST;01.01.2000
COTRB;Y;;;;;;;;;;;;WEST;01.01.2000
ARSFN;Y;;;;;;;;;;;;WEST;01.01.2000
ARBHI;Y;;;;;;;;;;;;WEST;01.01.2000
ARBUE;Y;;;;;;;;;;;;WEST;01.01.2000
ARCNQ;;;;;;;;;;;;;WEST;01.01.2000
ARCOU;;;;;;;;;;;;;WEST;01.01.2000
ARLPS;Y;Luigi Coppola;Luigi Coppola;;;;;;;;;;WEST;01.01.2000
ARROS;Y;;;;;;;;;;;;WEST;01.01.2000
ARZAE;Y;;;;;;;;;;;;WEST;01.01.2000
BRACB;;;;;;;;;;;;;WEST;01.01.2000
BRADR;;;;;;;;;;;;;WEST;01.01.2000
BRANG;;;;;;;;;;;;;WEST;01.01.2000
BRBEL;Y;;;;;;;;;;;;WEST;01.01.2000
BRBZC;;;;;;;;;;;;;WEST;01.01.2000
BRCOP;;;;;;;;;;;;;WEST;01.01.2000
BRFOR;Y;;;;;;;;;;;;WEST;01.01.2000
BRIBB;;;;;;;;;;;;;WEST;01.01.2000
BRIBE;;;;;;;;;;;;;WEST;01.01.2000
BRIGE;;;;;;;;;;;;;WEST;01.01.2000
BRIGI;Y;;;;;;;;;;;;WEST;01.01.2000
BRIOA;Y;;;;;;;;;;;;WEST;01.01.2000
BRIOS;;;;;;;;;;;;;WEST;01.01.2000
BRMAO;Y;;;;;;;;;;;;WEST;01.01.2000
BRMCZ;;;;;;;;;;;;;WEST;01.01.2000
BRNVT;Y;;;;;;;;;;;;WEST;01.01.2000
BRPBO;;;;;;;;;;;;;WEST;01.01.2000
BRPEC;Y;;;;;;;;;;;;WEST;01.01.2000
BRPNG;Y;;;;;;;;;;;;WEST;01.01.2000
BRREC;;;;;;;;;;;;;WEST;01.01.2000
BRRIG;Y;;;;;;;;;;;;WEST;01.01.2000
BRRIO;Y;;;;;;;;;;;;WEST;01.01.2000
BRSFS;;;;;;;;;;;;;WEST;01.01.2000
BRSSA;Y;;;;;;;;;;;;WEST;01.01.2000
BRSSZ;Y;;;;;;;;;;;;WEST;01.01.2000
BRSUA;Y;;;;;;;;;;;;WEST;01.01.2000
BRUBT;;;;;;;;;;;;;WEST;01.01.2000
BRVIX;Y;;;;;;;;;;;;WEST;01.01.2000
BRVLC;Y;;;;;;;;;;;;WEST;01.01.2000
PYASU;;;;;;;;;;;;;WEST;01.01.2000
PYBCM;Y;;;;;;;;;;;;WEST;01.01.2000
PYFNX;;;;;;;;;;;;;WEST;01.01.2000
PYPIL;Y;;;;;;;;;;;;WEST;01.01.2000
PYPSE;Y;;;;;;;;;;;;WEST;01.01.2000
PYTER;Y;;;;;;;;;;;;WEST;01.01.2000
PYVLL;;;;;;;;;;;;;WEST;01.01.2000
UYMVD;Y;Alfonso Fusillo;Alfonso Fusillo;;;;;;;;;;WEST;01.01.2000
UYPDP;;;;;;;;;;;;;WEST;01.01.2000
ARMDQ;Y;;;;;;;;;;;;WEST;01.01.2000
SXPHI;Y;Lucio Vacarro;Lucio Vacarro;;;;;;;;;;WEST;01.01.2000
AGANU;Y;;;;;;;;;;;;WEST;01.01.2000
AGSJO;;;;;;;;;;;;;WEST;01.01.2000
AIRBY;Y;;;;;;;;;;;;WEST;01.01.2000
ANAUA;;;;;;;;;;;;;WEST;01.01.2000
BBBGI;Y;;;;;;;;;;;;WEST;01.01.2000
BSFPO;Y;;;;;;;;;;;;WEST;01.01.2000
BSNAS;Y;;;;;;;;;;;;WEST;01.01.2000
CUHAV;Y;;;;;;;;;;;;WEST;01.01.2000
CUSCU;Y;Lucio Vacarro;Lucio Vacarro;;;;;;;;;;WEST;01.01.2000
DMPOR;;;;;;;;;;;;;WEST;01.01.2000
DMRSU;Y;Lucio Vacarro;Lucio Vacarro;;;;;;;;;;WEST;01.01.2000
DOCAU;Y;;;;;;;;;;;;WEST;01.01.2000
DOHAI;Y;Lucio Vacarro;Lucio Vacarro;;;;;;;;;;WEST;01.01.2000
GDGND;;;;;;;;;;;;;WEST;01.01.2000
GDSTG;Y;;;;;;;;;;;;WEST;01.01.2000
GPPTP;Y;;;;;;;;;;;;WEST;01.01.2000
GYGEO;Y;Lucio Vacarro;Lucio Vacarro;;;;;;;;;;WEST;01.01.2000
HTCAP;;;;;;;;;;;;;WEST;01.01.2000
HTGVS;;;;;;;;;;;;;WEST;01.01.2000
HTPAP;Y;Lucio Vacarro;Lucio Vacarro;;;;;;;;;;WEST;01.01.2000
JMKIN;Y;Lucio Vacarro;Lucio Vacarro;;;;;;;;;;WEST;01.01.2000
JMMBJ;;;;;;;;;;;;;WEST;01.01.2000
JMOCJ;;;;;;;;;;;;;WEST;01.01.2000
KNBAS;Y;;;;;;;;;;;;WEST;01.01.2000
KNNEV;Y;;;;;;;;;;;;WEST;01.01.2000
